id,text,label,sentiment,Naive Bayes_prediction,SVM_prediction,Decision Tree_prediction,Random Forest_prediction
20732, really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx,1,neutral,1,1,2,2
3567, that`s dope!  stay out of trouble,1,neutral,2,1,2,2
4192,"2019/10/24 - revised from 5 to 1 star. app is dead. all my data gone. never again trust an app you cannot export and organize your data, and to a universal format. avoid as others said recently.",0,negative,1,1,1,1
9587,loved this app until i updated updated it. gibberish on every day now. it is terrible. like this on my phone and tablet!!!!! how do i fix. i depend on this planner!!!!!!!!!!!!!!!,0,negative,1,1,2,2
25734, so you`re the reason i can`t get a boc,0,negative,1,1,0,1
21534,  your such a riot!!    you go girl!!,0,negative,0,0,0,0
11317,"_the_game girl!  work it! hope you had the slammer, and had fun with the moldovan! i want to hear details!!!",2,positive,0,0,0,0
17357,) no more chemistry!!! i`m gonna choose english. i find it (chem.) kinda boring in the end! gonna help people < who choose chem>,0,negative,2,1,2,2
23761,"just found out my kitty isn`t pregnant  its a good thing though, we are going to adopt one instead",2,positive,1,1,2,2
19420,"i`m kicking it (though feeling a little sick): alternating talking to friends, gaming, watching the playoffs, and writing an application.",0,negative,1,1,0,1
1789,been so busy for the entire week. be able to take a breath next tuesday,1,neutral,1,1,0,1
13739,i can`t find my tennis racket!!,1,neutral,1,1,2,2
13662," i`ll have to watch it soon then!  an i love, new york? sweet! i`ll be on the lookout for that.",2,positive,1,1,2,2
1289,i wish more options be available to free version,1,neutral,2,1,0,1
25651,at work and tired just want to go to bed,1,neutral,1,1,0,2
1775,"sickkk, it`s been two days since summer started and it suck already!",0,negative,1,1,2,1
9230,is anybody up? .... i`m sooo bored!,0,negative,2,1,2,2
10," as much as i love to be hopeful, i reckon the chances are minimal =p i`m never gonna get my cake and stuff",1,neutral,1,0,2,0
10839, i can`t believe this! did they give you any reason?,1,neutral,1,1,2,2
8855,"i didn`t wake up early enough to go roller blading  contrary to a tributary, i flow endlessly",1,neutral,2,1,2,1
17810,now i`m off to bed - happy mother`s day all - have a great one,2,positive,2,1,0,0
1403,__marie lol..french toast sticks too!,1,neutral,2,1,2,2
10091,it's an amazing app. does what it promises. easy to use and a cool feature is it pushes due tasks to the next day which helps a lot.,2,positive,1,1,2,2
8816,bad. avoid,0,negative,1,1,2,2
10585,just fought with my printer...after 2 hours i claim victory... i hate electronics,0,negative,1,1,2,2
2364,so far? best alternative to wunderlist i've found. works for my brain. great features. ad-free. synch. thank you to the developers for making all essential features free.,2,positive,2,1,0,1
613,nice but cost too much yearly to buy.,2,positive,1,1,0,0
2431, the trailer has been removed  i have a look and see if i can find it somewhere,1,neutral,0,1,0,2
8515,"_ahoy yeah i really want one too!  probably in the winter i may be able to get one, but until then.",1,neutral,0,1,2,2
22620," ooooh, that`s very pretty jen! i`m sure she`ll love it!",2,positive,2,1,1,1
372,comes home in two days,1,neutral,1,1,2,2
909,invisible car helps to boost recycling. honest   http://twurl.nl/fdgmyo,2,positive,1,1,2,2
14915,ugh!! why isn`t infamous on xbox360!!!?? **** lame.. its only on ps3..,0,negative,0,2,1,2
8506,"i'm using this app for all my recurring reminders that i need to remember that i don't actually want on my to do list (like fill up water bottle, remind kids to pack their lunches, etc). i've tried several apps; the reason i've settled on this one for those reminders is b/c it will give me a reminder notification every time whether or not i completed it last time. i love that you can select specific days of the week (not just weekly or daily). my biggest concern is it not having cloud backup.",2,positive,0,1,2,1
2995,"i have been using habitica for quite some time now and i must say, it has been the most useful in helping me establish a structure to my day. however, the to-dos are very limited in its functions. it's hard to implement a full task management (such as gtd methodology). it pretty much only supports next action steps, not any layers such as projects or waiting for. also, syncing across devices can sometimes be problematic i hope they will improve the to-dos and make syncing smoother.",2,positive,0,1,1,1
2402,_a_michael cute  thanks for sharing! and please direct message me before you go to bed james ;) ;) you know you want to!,2,positive,0,0,2,0
3647,"every time i click the plant button, it don't works, and i have to try it many times and the tree is planted",1,neutral,0,0,1,0
1262, how are you gonna get them? i got bitten,0,negative,0,1,2,1
11662,i could tell its gonna be an angry day...,0,negative,0,0,0,0
21686,i had fun this summer,2,positive,1,1,2,2
11415,_ndo omg i`m so sorry. i`m the worst employee ever. my hard drive just failed taking the survey data with it,0,negative,1,0,0,0
1195,where are all you motivated/determined/wannabe sexy successful young professionals!??! i might really have to join a bni if there is no1!,2,positive,1,1,2,2
2421,time for school  i`m feelin good.. 5 am jogs do good. ~aloha,2,positive,2,0,2,2
15704," haha, that`s great. yeah, zachary quinto as spock is really awesome indeed!!!",2,positive,1,1,2,2
256, sigh... you know i am...,1,neutral,2,1,2,2
16365, it looks like you have a lot of fun with lady gaga,2,positive,1,1,2,2
8205,only 1 thing sucks about holidays: worrying about pets. cats will be tgthr @ 'cat resort' but jonesy won`t have much company @ dad-in-law,0,negative,2,1,1,1
1409, lol! ahhh well its a good song,2,positive,1,1,2,2
4757,overall great app. love it!,2,positive,1,1,2,2
20061,is at klaudine`s. again...,1,neutral,0,1,2,2
4725, in my opinion one gray hair is one too many... i have way too many as well,1,neutral,0,1,1,1
9585,i would love it if my calendar would sync across by devices. and my tasks & notes synced. its disappointing because i enjoy the simplicity of the format; its user friendly. but iy doesn't work for me since i can't sync all devices.,0,negative,1,1,0,2
24722, ahahaha! that`s funny.,2,positive,1,1,1,1
25192, your welcome,1,neutral,1,1,2,2
5784,"i had wunderlist, but it changed to microsoft to do. to do is more clunky than wunderlist. it does not currently group starred items by category. it does not have a variety of theme back grounds, and the sharing of lists with others had to be done list-by-list and was unnecessaryily time consuming. i am hoping to see significant improvements in thia app.",0,negative,2,1,0,1
2027,in bed with 2 girls,1,neutral,1,1,0,0
10055, i think 30 bucks and i dunno,1,neutral,1,1,0,2
1471,goin ta bed now!   goodnite jessica,2,positive,1,2,0,2
1423,"a bit inconvenient interface when adding and asigning date to the task. other than that pretty cool intuitive ui along with minimalistic style. my first choice of todo app, even free version is good enough to keep your plans out of your head but in this app.",2,positive,1,1,1,1
4784," sorry 2 hear albert isnt well? dont know whole story, so i`ll keep ya`ll both in my prayers. (((hugs))) 2 u both!",1,neutral,1,1,1,1
13663,"i woke up with a sore throat  work tonight. grad practice in the morning, hanging with family, then graduating from high school",0,negative,2,0,2,0
7522, no  sadly its not  bit disappointed will try again later see if i change my mind,0,negative,1,1,1,1
9304, exactly!!,1,neutral,1,1,2,2
15870," lol, we are staying in, craig got footy, so molly and me missing all the good weather, we have no buggy either.",0,negative,1,1,0,2
1725,inshalla! devo i wont be at the astor tonight,1,neutral,0,1,2,2
8688,love this app!!!,2,positive,1,1,2,2
1437,the free option has all the features i need. an alarm would be nice but since i don't have the premium i'll do without for now.,2,positive,2,1,2,2
21823,yeah but i was trying to send a msg to you  :s also trying to put a pic on but it aint happening   do they have to approve it or summit?,0,negative,1,1,2,2
21514,_is_one84 those suck so bad.,0,negative,0,1,1,1
5912,"well i guess it all depends,undergarments.",1,neutral,1,1,2,2
24843,has such a freakin migraine,0,negative,1,1,2,2
6301,"amazing simple effective. it would be nice that if it had a option that could set priority . for examplr priority 1 , 2 , 3. 1 with color red 2 with color orange and 3 with yellow. like todoist app. i love miceosoft todo becuase its cross platform and 100percent free",2,positive,1,1,0,0
13886,just five more days. five more long days. ahh!,2,positive,1,0,2,2
5658,sync is broken! we have been using for a year or so. now sync between two people simply doesn't work. microsoft have destroyed a great app! what did you do? it worked perfectly before!,0,negative,1,1,1,1
22891, hey it`s that old writing avoidance  write 1 continuous flow non stop 4 10 mins=trick i use 2 loosen up gremlins!,1,neutral,0,0,0,2
25964,ugh rude!..,0,negative,0,2,1,2
9056,very useful. can't get the tasks to sync with outlook tasks though. i only see local tasks. would get 5 stars if this was working,1,neutral,1,1,2,1
1379,net .. net .. net ..  hmm. bad weather .. weird summer!,0,negative,1,1,2,2
7689,i`m at work starving,0,negative,1,1,2,2
3688,_elaine lol y i see ya twitts all tha time n i didnt get this one till right now lol and u never get mines  **** twitta,1,neutral,1,1,2,1
806,"owww, back pain  hm, walmart or no? i could get cupcakes~",0,negative,2,1,2,1
22258,just got home.  errrr... v.luna hospital is so far. :|,0,negative,0,1,1,1
586,_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,1,neutral,2,1,2,2
10435,"still unbelievably shocked about the firing of the best radio personality, martin streek",0,negative,2,1,2,2
15659,this is a status update to twitter from ice  timestamp: sun may 10 10:57:44 cest 2009,1,neutral,1,1,2,2
16182,"any windows 7 users out there have any tips on how to make the default install not take up 15gb??  i knew it would be big, but srsly...",1,neutral,2,1,0,0
652,1st presentation for senior boards? fml,0,negative,2,1,2,1
5468,"love it! a scheduling app that doesn't force me to sync my google calendar with it! i downloaded 5 different apps that all did and it was so incredibly frustrating, i deleted them all right away and finally found what i was looking for! i use my google calendar to keep track of bills and things like that, and those calendars have national holidays and other stuff i just don't want mixed in with my day to day sched. i wanted a blank calendar app to schedule things. it was surprsingly hard to find",2,positive,2,1,1,1
24256, is enough time!! (if i get into vip!) but i know that doesn`t make up for it  at least they`ll have each other!,1,neutral,1,1,0,1
3621,trying to figure out how to personalize my downloaded wordpress blog!  not as easy as i was hoping   any suggestions?,0,negative,1,1,1,1
5328, fell asleep with techno songs on shuffle. loud.  its been on for hours. im too lazy to go turn it off. he has like 800,1,neutral,0,2,2,2
7219,greg:showing my friends audioboo http://audioboo.fm/ everyone seems 2 love it. ta for the headzup bro. so need 2 get iphone. roll on june,2,positive,1,1,2,1
5929,"still frustratingly basic compared to todoist. i'd love to move over and consolidate within the microsoft ecosystem, but there's still so many quality of life areas that are lacking in to do. can i suggest starting with natural language support for setting up tasks though? it makes it so much quicker to use.",1,neutral,2,1,0,1
5896,not as good as wunderlist. going to need to find a new app ☹️,0,negative,1,1,2,2
11162,just drove with my mom and brynn. my mom said im the worst driver ever...really??,0,negative,0,0,0,0
12,my sharpie is running dangerously low on ink,0,negative,2,1,2,2
6152,"home from sting..crunk (of course)..long **** day n nite..also, visited my boy rob v..all is good..happy mother`s day!!..word to yo mutha",2,positive,0,0,0,0
11663,i think my phone has officially bit the dust.,0,negative,2,1,2,2
2810," ooo showing of your french skills!! lol things good over here. lovely weather, so should be outside  how`s u?",2,positive,1,1,0,2
26902, yeah it`s a really fascinating paper isn`****? credit goes to  for the discovery,2,positive,1,2,2,2
2439,"after many years of android, finally found the perfect task app. plenty of category and reminder options, and seamless sync to the cloud with a web based interface.",2,positive,0,1,1,0
11161, call me later so i can tell you all about the weekend. easier over phone.,2,positive,1,1,1,1
2642,"need wifi/data for it. i get that you can play with your friends, but it would be nice if i could use it without wifi for data anyway. i have a limited ammout of data and brain memory. so by the time i get home after all day i've forgotten my habits and the point becomes mute. only gave this an extra star because i love the 8 bit art.",0,negative,1,0,0,1
3147, delegate  i am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;),1,neutral,2,2,2,2
1491,"easy, useful app that connects all my platforms. makes connecting in the business a breeze",2,positive,1,1,2,2
12363,http://twitpic.com/67f8o - making the treck from lafayette to batonrouge solo.,1,neutral,2,1,2,1
7681,"great app and i want to import my calendar so that i can replace my calendar widget with it, but i cant buy the pro version. i tapped purchase once to see the price, then hit cancel in the google pay modal. now whenever i tap to buy it i get a modal saying that in app purchases are not enabled on this device. google play services is installed and works normally with other apps (and worked fine the first time i tapped to buy).",2,positive,1,1,2,1
1506, the sight of it made my afternoon,2,positive,0,1,2,2
1566, headed back to baltimore tonight,1,neutral,2,1,2,2
5614,"this app is terrible compared to wunderlist especially if you like the functionality to share a list with another. we cannot seem to get the shareable feature to work. additionally, even though i'm logged in with the same account on my laptop and phone., it doesn't sync lists. new items are added to the bottom of a list instead of the top. microsoft has a lot of work to do to get this where it needs to be.",0,negative,0,1,2,1
21274,family comes. probably won`t be on this weekend,1,neutral,1,1,2,1
15928,"off to westend now, enjoying the sun.",2,positive,2,1,2,2
6766,#bgt can`t watch anymore,0,negative,1,1,2,2
5981,"gave it a chance. still quite raw. no proper planning and no way to see all tasks at once. please take some inspiration from any.do. win10 store application however is epic, the best. very bad that there is no tomorrow, and incomplete tasks from my day, disappear.",1,neutral,1,0,2,2
21605, oh no! hope it`s not as bad as it sounds!,2,positive,1,1,2,2
19093,sushi w/  well cooked veggie for preggo me  now onto trolley car birthday party on mckinney ave. i actially feel awake for once!,2,positive,2,0,0,0
10496,"getting ready to go watch night at the museum 2.  dum dum, you give me gum gum!",1,neutral,1,1,2,1
22286, that movie is awesome!,2,positive,2,1,2,2
10089,this is just what i was needing! i love it! only one thing i'd change: please make the colored calendar dots larger!!! thanks,2,positive,2,1,0,2
14963, sunday and mother`s day!,1,neutral,2,1,0,0
20460,"keri hilson- slow dance rockin` the **** out of my playlist right now! get up on this song, pure **** dropper",2,positive,0,1,2,1
2747,"disappointed. had the app installed for a few weeks only, i was enjoying it and improving my life and suddenly it stopped working. i keep getting notifications saying that there's no connection, i can't log anything, and once i decided to reinstall again and again, i can't even log in anymore. the screen won't load and it never goes past the login/register screen.",1,neutral,2,1,2,2
6925,good visual representation of my daily schedule and to-do list. a great way to remain mindful of how time is spent during the day.,2,positive,1,1,2,2
12120,morning all!!! have a blessed day!!!,2,positive,2,1,0,0
19510,i can be a good girl at school.. today i was!! i did it!! yayy,2,positive,2,0,0,0
3414," **** none. but yea last weekend was crazy, i think i partied to hard, thats why im sic.",1,neutral,1,1,1,1
22369,"nina was on my lap, but just decided to jump off",1,neutral,2,1,2,2
14408,"gorgeous weather, but no bike",2,positive,0,1,0,0
5514,this app is working really well for me. definitely helping me stay on track with habits i'm working to build and stop!,2,positive,2,1,2,2
3357,"i paid for the pro version and next day the data disappeared. i installed the app again and it is no pro any more and the coins and trees had disappeared. can you please fix that? i did an export of the data and i have it on my msil, but i don't know what to do. can you please help?",0,negative,1,0,2,2
7187,1 month ahaha. and i dunno if i can go tomorrow lmao cause i went today   freakin filipino parents aha,1,neutral,1,1,2,2
232,_morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,2,positive,1,1,2,1
6759,really great concept but .......not much useful and not even that beautifully eye-catching thing,1,neutral,1,0,2,0
12213,"had a kickass day full of seaworld, retarded 15 year old guys, and x-men origins. win day?",2,positive,2,0,0,0
22684,  thanks!,2,positive,1,1,2,2
17323,"had a blast this weekend with my sweet girls in vancouver, watching my awesome celtic lads... and i got to see alissa! now i`m home",2,positive,1,1,2,1
18680, i wanna get an ff tweet too,1,neutral,0,1,2,1
17325,really hates delayed trains especially 44 minute delayed trains. now going to be late for work,0,negative,1,0,2,2
3302,sad that david is leaving tomoro. for a week.,0,negative,1,1,2,1
8749, and all chevre: please follow me at  for chevre only   i`m using  for public tweeting!  thanks!,2,positive,2,1,0,1
469,this app description doesn't tell you this is not free. you get a free trial then pay about $15 a month. there's plenty of truly free apps that work just as good or better. uninstalling!!,1,neutral,1,1,0,1
4083,about to make **** happen  *pu+ !+ 0n m3*,1,neutral,2,1,0,2
21774,its raining! boo,1,neutral,1,1,0,1
365, thanks for the hint.  http://tinyurl.com/chtx7e.,2,positive,2,1,2,1
21966, lol we`re such twitter addicts,2,positive,1,1,2,2
2508,"app broken, don't bother. like many many other reviewers, this app is totally broken and defunct on android devices and specifically galaxy s10 / note 10 devices. it seems the developer response to all of those reviews is ""please report a bug"" but this has now been an issue for months that they haven't looked into fixing despite dozens of notifications from users that their app is broken. i have instead now downloaded an app by another developer which actually works. i will not be back.",0,negative,0,0,1,0
2651,at branding iron with drea! white boubous and **** can get down! haha crunk! for the next couple hours! haha fun times!,2,positive,0,1,2,1
21329,dropped off baby a for her 1st day in the toddler room this am.  she`s officially a toddler.  growing up way too fast,1,neutral,2,1,2,0
22030," good **** homie, hahahahaha thats what im talkin about  ;)",2,positive,1,1,1,1
11595,"i need to change my ways, instead of just being weak. i love  she`s a great role model",2,positive,1,1,2,1
18205,"trying to learn for my oral exam, but i`m too distracted",0,negative,0,1,2,2
1312, my dad had to bury ours six weeks ago. she became his after i left for college fourteen years ago. long time to have a kitty.,1,neutral,2,1,1,2
560, yes! join us! all we require is a cupcake donation...,1,neutral,2,1,2,2
7146,talking to my babe  he`s amazing,2,positive,0,1,2,2
317,"i love the app but recently the widgets have been glitching, they go blank or sometimes do respond when i click a checkbox.",1,neutral,2,1,2,2
5387," btw, i am actually just trying to get my own lazy bottom in gear.  me lots to do to and still not dressed !",1,neutral,2,1,0,1
547,events on calendar show's incorrect data and on clicking edit the window closes to home screen,1,neutral,0,1,2,2
3926,💖,2,positive,1,2,2,2
13535,"had a nice concert yesterday. nice location, nice people, it was great. but i have a bad cold since yesterday night  being sick sucks!",2,positive,1,1,2,1
8754,used to be good but started showing full screen ads even when the app is not open. currently unusable.,0,negative,2,1,2,1
11197,working  god i hate it haha,1,neutral,2,2,1,2
6318,"i'm migrated user from wunderlist. hasn't found any issue with this app i use this from mobile and pc's browser, i can say that the sync is fast, very like it",2,positive,1,1,2,1
10391," bank holiday mondays rock, particularly when they follow the kind of sunday i just had",2,positive,0,1,0,1
19344,needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams,1,neutral,0,1,2,2
7310,going away party at ambers  road trip tomorrow!,1,neutral,0,1,2,2
17276,_ good to be back! it`s really late though and i just got back from scaring some people and i`m pleased but really tired,1,neutral,2,1,2,2
7737,wrapped up some html/java work now spending the night dabbling in some flash intros,1,neutral,1,1,2,2
25557,"hmm. i`m disappointed. i made 2 servings, and i am only able to enjoy one because my stomach is now full  wishing i had company to help.",1,neutral,2,1,2,1
9597,drinking bud light lime,1,neutral,1,1,2,1
4797,this app has helped me develop and stick to many useful habits. highly recommend it to anyone who wants to develop a new habit but is finding it difficult.,2,positive,1,0,1,0
11340,hoping it will rain again because it`s sooo warm,2,positive,0,2,2,2
2937,anyone have a super nintendo controller they want to sell me? mine broke.,0,negative,1,1,2,1
3326," i can`t, i have an exam on wednesday",1,neutral,0,1,2,2
3346,happy mother`s day 2 all the fabulous moms out there. the world wouldn`t run without us. keep up the good work! enjoy ur day,2,positive,2,0,0,0
19257, i actually meant to type 'end of september' but i was in the middle of a conversation with someone and i cant multitask,1,neutral,1,1,2,2
15835,ugh ****! my usual babysitters graduation is on wednesday and i just got a meeting request from my boss during her graduation,0,negative,2,1,2,2
780,so my parents are too busy making me feel like **** to realise that i`ve got worse and need to see a doctor again. no sleep sucks,0,negative,2,1,2,1
8959,it`s mother`s day! went out to lunch to celebrate and then went shopping for a gift for my mom,2,positive,0,1,2,0
3291,i loved this app until i paid for the premium version. now it won't let me purchase any new trees and i don't have the option to earn double points. this was so much better when it was free. please fix the issues!,0,negative,1,0,2,0
19971, maybe it had a hot date with a nice little cesna.,2,positive,1,1,2,0
4279,can't sign up with email!!,0,negative,0,1,0,0
1395, ps: wish i were coming tonight.,0,negative,0,1,2,1
23178,"if anyone needs help with images, let me know and i will convo you the forum`s link",2,positive,0,1,1,1
4947, umm..ok..just don`t start cats on fire..  ...promise,0,negative,0,1,2,2
8627,congrats !! i just knew a princess would win!!!   #sigjeans,2,positive,1,0,2,2
16218,about to hit the hay. (who came up with that?) goodnight world and all those who inhabit it,2,positive,0,0,0,0
9967,just saw 'drag me to hell'. sam ramei is excellant as usual but the kitty scene was kinda hard for me,1,neutral,1,1,1,1
93,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow,0,negative,1,1,0,2
21550,watching alias from the beginning... approximately for the 117th time,1,neutral,0,1,2,2
1102,"don`t think i`m gonna be able to go to see the jb 3d concert...wrong time, no where very close by",0,negative,1,1,0,2
833,flickr pics chester zoo: danwtmoon posted a photo:   'welcome' to chester zoo by jockey  http://tinyurl.com/cq7qw8,1,neutral,1,1,0,2
6791,suivez moi  (=  follow me everybody,1,neutral,1,0,2,1
276,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,0,negative,1,1,2,2
7704,"very nice app... adds pop up randomly but not bothersome... very useful to set up a routine to follow :) good work developers!! quite flexible but could work more like a calendar ... that way each day is tailored as you like... but i also like the option of having set a routine once, it applies for as many days as you want",2,positive,0,1,0,0
2964,"i really like the concept of this app, the style, the features, and it has done its part in motivating my studies and organizing my life. however, the app needs some serious redesigning. the layout is difficult to navigate and the chat function is almost useless. the way challenges are organized could also use improvement. all in all, i like using it (make an account a month ago), but the functionality needs to be improved",2,positive,0,1,2,1
13450,i have no one to go to the spring show with,1,neutral,2,1,2,0
7228,"i missed my work today because of your stupid ""weak alarm"" method. this means i've lost some money. notification reliability should be of paramount importance. if something doesn't work 100%, remove it. very disappointed. very! edit: i didn't get any warning, nothing. if the other option is the recommended one (which i hate that it adds an alarm icon in the status bar. other apps work without doing this), it doesn't mean the other one is not working. bad. i'm forced to use the stock alarm for the first event in the morning to be sure, which is very inconvenient",0,negative,1,1,0,0
16331,its good to have an old friend at ur new job. another good day at work. paycheck day will be even better,2,positive,1,0,0,0
1885, i love broughty ferry,2,positive,0,1,2,2
2039,"a wealth of options and no guidance on how to use them. templates or examples would be useful. if you're willing to stick with it, you'll find it very useful. the leaning curve is steeper than it needs to be.",1,neutral,1,1,2,1
12786," i didn`t hit the right button or what. i wrote on the sheat tho, that i thought it was the cafe currency button. im sorry",0,negative,1,1,2,2
5773,i wish pitchfork would shutup about #primavera.  makes me miss spain,0,negative,2,1,1,1
8401,"i accidently swipe going to the right it erase task i have to write it 
again but everything else is ok",1,neutral,1,1,2,2
20707, yen lol but i can only get the vid on my phone and ipod cant find the song  lol,0,negative,0,1,2,1
2679, also happy mother`s day,2,positive,2,0,0,0
2,my boss is bullying me...,0,negative,2,1,2,2
16091,still awake can`t fall asleep i`m not one bit sleepy,0,negative,0,1,2,2
2759,"my boy is leaving for the summer, going to stay with the grandparents.. i`m gonna miss him!!",0,negative,1,1,2,2
1469,"very nice app with a lot of integrations which makes it very comfortable to use. although i think some features are missing, e g. grouping by project in a filtered view",2,positive,2,1,0,1
447,coco still out,1,neutral,0,1,2,2
26013, hey!  who are you closest to among all the disney stars?  [i`m a filipno too. d],1,neutral,0,1,2,2
9425,pirate voice:aaarrrggghhh!!! i 4got my **** wallet at work shermk!!! dammit!!! so close yet so far!!! now im starving!!!,0,negative,2,1,1,1
294,i`m extremely hungry.... and the only thing i have in my house is soup...  i don`t like soup... *pouts*,0,negative,2,1,2,2
3175,i need to memorize julius caesar lines,2,positive,2,0,0,0
26425,"welcome  !!! let me suggest to you  and . you`ll love `em! in other news, my algae fish died today",1,neutral,1,1,2,2
11294," yep,  that b-day kiss is gonna happen, right ",1,neutral,0,1,0,0
16304,just starting my day...a long friday,0,negative,2,0,0,0
3477,_ellen and she`s 9.5 and a rescue.. bad hips.    she deserves pampering!  she`s full of life though!!,1,neutral,2,1,2,2
14274, i was sweating 2 but i didnt see u there,1,neutral,1,1,2,2
8522,such an easy to use task manager,2,positive,0,1,2,2
25025, yeah i guess so  it makes me very sad though becase the disc is scratched!,0,negative,2,1,1,1
9005,"this app is great as far as the calendar and task functions. however, it is nearly unbearable to use since it doesn't respect the phone setting to not notify during a call. when it notifies during a phone call using the regular carrier app (not skype, hangouts or other app), it buzzes and sends a loud notification that is painful and very disruptive. i sent in a support request 3.5 years ago and they said it shouldn't do that and they were going to ""look into it."" but they haven't fixed it in any updates and it's been the same on all of the different phones i've had since then, not just an isolated issue on one phone.",1,neutral,1,1,2,2
2511, lol. thanks babe!,2,positive,0,1,2,2
15248,i am so glad it`s friday. i just got off work and i`m so tired.,1,neutral,2,0,1,1
7874,its a nice app for making routines,2,positive,2,1,2,2
4491, http://twitpic.com/4w483 you guys look so nice,2,positive,2,1,1,1
2317, wow! some person u are!,2,positive,0,1,2,2
7086," batman: arkham asylum, but i don`t own a system that will play it, sadness",0,negative,1,1,0,2
18569,i`m going to see sweeney todd on stage with my best friend for her bday today (i know i`m going to be the one who sings along!!),2,positive,1,2,2,2
10082," awe! i miss him so much. they`re on 'vacation'. which has lasted for like, six months. and i miss you!",0,negative,2,0,2,1
1155, so sorry about that  i have the same issues...lol. my weekend started about an hour ago!!!,0,negative,2,1,0,2
2486,oh man sold out  had to step away from my desk for 10 min!  you were right,1,neutral,0,1,2,2
16713,mad because quiz 5 answer on the bet ford fusion sweepstakes are all wrong,0,negative,0,1,2,2
4178,"soooo disappointing. had to find a substitute for my habit minder app when i moved to android. habit tracker seemed. the interface is great, love the tracking graphs, but its reminders don't work consistently at all - which defeats the whole purpose!!! really miss my habit minder and hope they make an android version soon.",0,negative,1,0,0,0
26728, happy mothers day! i hope tom got you something special! enjoy day!  xo,2,positive,2,0,0,0
22948, no.  and she was suggesting it for loan deferment,2,positive,2,1,2,2
19381,how do you twitter?,1,neutral,1,1,2,2
19551, no actually it gets rid of the bacteria and they thaw out nicely,1,neutral,2,1,2,1
13541,oh my. i have to play cluedo.,1,neutral,2,1,1,1
4392," brazil looooooooves you, i miss you  24th may, the perfect day off",2,positive,2,0,0,0
3242,"the app is not opening and displays message ""unfortunately, forest has stopped working.""",0,negative,0,1,2,2
1295,a little shy on functionality but for the price it can't be beat. i use it daily.,1,neutral,0,1,2,2
18847,i just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg,2,positive,1,1,0,2
7677,"i really like this app. the concept of blocking your times is great and i find it helps me structure my time really well. it's also a load off of my mind knowing that i don't need to think about when to eat or what time to check my email because i am at ease knowing it's all planned for and i will be informed accordingly. my only disappointment, with the service and not the app, is that i am unable to structure my timeline online on a pc. i think there are limitations of the mobile device that makes the scheduling somewhat confusing. i think it will be perfect to incorporate a way to set up your schedule on a nice large screen and use your phone for viewing and notifications.",2,positive,1,1,2,1
19230," haha what can i say, you`re a great teacher!! you learned from the best... hannah montana",2,positive,1,1,2,2
8872," lol, good luck with that ;) love your vid for ybwm",2,positive,1,1,2,2
23970,**** back home in tallcree (rez)  now i cant see my boyfriend,0,negative,1,1,2,2
8859," in anticipation of him making me a cup of tea, i`m agreeing. now it must happen!  no, he is awesome.",2,positive,2,1,2,1
10120,amazing!!!!,2,positive,1,1,2,2
9921,is alone  ! watch a lot of dvd on my laptop !!!,1,neutral,2,1,0,2
6668,would like some nutella. none to be had,0,negative,1,1,1,2
13358, haha kk tell me when u remember,1,neutral,1,1,2,2
18454,please ignore cheesey music,0,negative,2,1,2,2
23977, if you were down the road from me you can bet i would be right there  #mmot,1,neutral,1,1,2,2
22686,"_0407 all over the place it was  boo, dual voice challenge was too challenging",1,neutral,1,1,2,0
12818, i`m using paint.net x64 and it`s running crazily fast - can`t afford cs4 unfortunately... yet,0,negative,2,1,2,2
313,i'm shocked there isn't a free trial period for this app. all the things that i'm looking for are premium features and aren't unlocked without a subscription. as a rule i do not subscribe to anything unless i am confident it will add value. a trial would help me make that assessment.,1,neutral,1,1,0,1
6185,missing one key feature: custom sorting of lists. otherwise quite good. search capability is excellent.,2,positive,1,1,0,1
20431, ouch. i hate it when that happens.,0,negative,1,1,2,2
4161,"do not purchase! the app works as it's supposed to, with exception for the added purchase features. i bought the app so it could sync up with multiple devices, that feature does not work despite following the faq as to why it might not work. i have tried their support ticket system which had an automated response, but they have yet to respond despite me trying multiple times to reach them and ask for assistance or a refund.",0,negative,0,1,1,1
4009,"helped me stay focused! usually when i study i always have my phone around and i keep getting distracted by my phone(twitter, yt etc.) i have an upcoming exam this week and i decided to stay focus so i downloaded this app! its great and it really works! the first time i tried to give up i was so sad to kill a tree so i try to focus! i really recommend this app especially for my fellow students! (also excuse my grammar because english is not my first language :)) )",2,positive,1,1,1,1
18706, anytime. i aim to please.,2,positive,1,0,1,2
4409,i want to start my week with saturday and it is not available! only can change between sunday & monday !,0,negative,2,1,2,1
10095,off to bed for the night. goods night everyone,2,positive,1,1,2,2
13934,"_leslie i love the video!! you are inspiration mr. leslie, can`t wait for the new album still rocking the debut.",2,positive,0,1,2,2
27331,off home ill from work. this man flu is hell,0,negative,0,1,1,1
